52,2,ST-E001-00000002,テストシナリオ,オンライン停止,請求変更,2025-03-12,2025-03-21 17:04:40,2025-03-21 17:05:00,OK,-
53,2,ST-E001-00000002,テストシナリオ,オンライン立上,売上受付,2025-03-15,2025-03-21 17:05:00,2025-03-21 17:05:30,OK,-
54,2,ST-E001-00000002,テストシナリオ,オンライン立上,約定変更,2025-03-15,2025-03-21 17:05:30,2025-03-21 17:05:40,OK,-
55,2,ST-E001-00000002,テストシナリオ,オンライン立上,請求変更,2025-03-15,2025-03-21 17:05:40,2025-03-21 17:06:00,OK,-
56,2,ST-E001-00000002,テストシナリオ,データ投入,約定変更データ,2025-03-15,2025-03-21 17:06:00,2025-03-21 17:07:00,OK,-
57,2,ST-E001-00000002,テストシナリオ,結果検証,顧客,2025-03-15,2025-03-21 17:08:00,2025-03-21 17:08:30,OK,-
58,2,ST-E001-00000002,テストシナリオ,結果検証,請求,2025-03-15,2025-03-21 17:08:30,2025-03-21 17:09:00,OK,-
59,2,ST-E001-00000002,テストシナリオ,オンライン停止,売上受付,2025-03-15,2025-03-21 17:09:00,2025-03-21 17:09:20,OK,-
60,2,ST-E001-00000002,テストシナリオ,オンライン停止,約定変更,2025-03-15,2025-03-21 17:09:20,2025-03-21 17:09:40,OK,-
61,2,ST-E001-00000002,テストシナリオ,オンライン停止,請求変更,2025-03-15,2025-03-21 17:09:40,2025-03-21 17:10:00,OK,-
62,2,ST-E001-00000002,テストシナリオ,オンライン立上,売上受付,2025-03-20,2025-03-21 17:10:20,2025-03-21 17:10:30,OK,-
63,2,ST-E001-00000002,テストシナリオ,オンライン立上,約定変更,2025-03-20,2025-03-21 17:10:30,2025-03-21 17:10:40,OK,-
64,2,ST-E001-00000002,テストシナリオ,オンライン立上,請求変更,2025-03-20,2025-03-21 17:10:40,2025-03-21 17:11:00,OK,-
65,2,ST-E001-00000002,テストシナリオ,バッチ処理,請求実績作成,2025-03-20,2025-03-21 17:12:00,2025-03-21 17:12:30,OK,-
66,2,ST-E001-00000002,テストシナリオ,バッチ処理,請求明細書作成,2025-03-20,2025-03-21 17:12:30,2025-03-21 17:13:00,OK,-
67,2,ST-E001-00000002,テストシナリオ,結果検証,請求実績,2025-03-20,2025-03-21 17:13:00,2025-03-21 17:13:30,OK,-
68,2,ST-E001-00000002,テストシナリオ,結果検証,ご利用明細書,2025-03-20,2025-03-21 17:13:30,2025-03-21 17:14:00,OK,-
69,2,ST-E001-00000002,テストシナリオ,オンライン停止,売上受付,2025-03-20,2025-03-21 17:14:00,2025-03-21 17:14:20,OK,-
70,2,ST-E001-00000002,テストシナリオ,オンライン停止,約定変更,2025-03-20,2025-03-21 17:14:20,2025-03-21 17:14:40,OK,-
71,2,ST-E001-00000002,テストシナリオ,オンライン停止,請求変更,2025-03-20,2025-03-21 17:14:40,2025-03-21 17:15:00,OK,-
72,2,ST-E001-00000002,クロージング,環境スクラップ,NameSpace削除,,2025-03-21 17:15:00,2025-03-21 17:16:00,OK,-
